customerID,Churn
1707-HABPF,0
2860-RANUS,0
5150-ITWWB,1
4690-LLKUA,0
5716-LIBJC,0
2485-ITVKB,1
1357-MVDOZ,0
3926-YZVVX,0
0668-OGMHD,0
7279-BUYWN,0
7338-ERIVA,0
8049-WJCLQ,0
0388-EOPEX,1
3296-SILRA,1
8920-NAVAY,0
1834-ABKHQ,0
3043-TYBNO,0
2573-GYRUU,0
0979-PHULV,0
4918-FYJNT,0
3930-ZGWVE,0
5766-ZJYBB,0
0121-SNYRK,0
3174-AKMAS,0
1212-GLHMD,1
6741-EGCBI,0
6248-TKCQV,0
9489-JMTTN,0
1568-LJSZU,0
5126-RCXYW,0
6961-MJKBO,0
9174-IHETN,0
4160-AMJTL,0
2257-BOVXD,0
1550-LOAHA,0
1972-XMUWV,0
2088-IEBAU,0
0825-CPPQH,0
2070-FNEXE,0
1731-TVIUK,1
1697-NVVGY,0
6754-WKSHP,0
7036-ZZKBD,0
2203-GHNWN,0
8722-PRFDV,0
7527-QNRUS,0
7861-UVUFT,1
3563-SVYLG,0
0431-APWVY,0
1656-DRSMG,0
2027-FECZV,1
6857-TKDJV,0
0841-NULXI,1
3891-PUQOD,1
1229-RCALF,0
2122-SZZZD,0
2386-LAHRK,1
9112-WSNPU,0
9127-FHJBZ,0
5301-GAUUY,0
2139-FQHLM,0
8325-QRPZR,1
5129-JLPIS,0
3796-ENZGF,0
6769-DYBQN,0
5312-TSZVC,0
1205-WNWPJ,0
6328-ZPBGN,1
3392-EHMNK,0
9224-VTYID,0
2843-CQMEG,0
4701-AHWMW,0
1894-IGFSG,0
0665-XHDJU,0
6174-NRBTZ,0
7067-KSAZT,0
1140-UKVZG,0
4248-QPAVC,0
6698-OXETB,0
5574-NXZIU,0
0959-WHOKV,0
2458-EOMRE,0
9933-QRGTX,0
0690-SRQID,0
1150-WFARN,0
0363-QJVFX,0
0744-GKNGE,0
6685-GBWJZ,0
5133-VRSAB,0
5702-KVQRD,0
5057-RKGLH,0
9378-FXTIZ,0
6710-HSJRD,0
1074-WVEVG,0
0678-RLHVP,0
1820-TQVEV,1
1635-FJFCC,0
0123-CRBRT,0
4905-JEFDW,0
7401-JIXNM,0
8990-YOZLV,0
1092-GANHU,0
5207-PLSTK,1
2144-BFDSO,0
9624-EGDEQ,0
7157-SMCFK,0
4174-LPGTI,0
9391-DXGGG,0
8807-ARQET,0
9644-KVCNC,0
5736-YEJAX,0
0023-UYUPN,0
1915-OAKWD,0
8033-VCZGH,0
1436-ZMJAN,0
9507-EXLTT,1
3966-HRMZA,1
9586-JGQKH,0
9453-PATOS,0
8261-GWDBQ,0
4813-HQMGZ,1
2883-ILGWO,0
5949-HGVJL,0
6754-LZUKA,0
6198-ZFIOJ,1
7409-KIUTL,1
4323-SADQS,0
2068-WWXQZ,0
1936-UAFEH,0
5236-PERKL,0
8189-HBVRW,0
1370-GGAWX,0
1200-TUZHR,1
4851-BQDNX,0
8319-QBEHW,0
4250-WAROZ,0
7072-MBHEV,0
8245-UMPYT,1
9522-BNTHX,0
9646-NMHXE,0
1062-LHZOD,1
1035-IPQPU,0
8024-XNAFQ,0
7205-BAIAD,0
8083-YTZES,1
4919-IKATY,1
8975-SKGRX,0
4029-HPFVY,1
3519-ZKXGG,1
5214-CHIWJ,0
0936-NQLJU,0
8873-GLDMH,1
7952-OBOYL,1
5334-JLAXU,0
7529-ZDFXI,0
4735-ASGMA,1
2338-BQEZT,0
1493-AMTIE,0
2676-SSLTO,0
5876-HZVZM,0
8375-DKEBR,1
7776-QGYJC,0
2866-IKBTM,0
0214-JHPFW,0
3334-CTHOL,1
7470-MCQTK,0
0016-QLJIS,0
5956-YHHRX,1
3933-DQPWX,0
7750-EYXWZ,0
9040-KZVWO,0
3677-IYRBF,1
4501-UYKBC,0
0345-XMMUG,0
0310-MVLET,0
4521-YEEHE,1
6429-SHBCB,0
9283-LZQOH,1
3372-CDXFJ,0
7075-BNDVQ,0
4056-QHXHZ,0
5351-QESIO,1
3374-LXDEV,1
1087-UDSIH,0
3916-NRPAP,1
6969-MVBAI,1
6319-IEJWJ,1
7912-SYRQT,1
5539-TMZLF,1
2985-FMWYF,1
9359-JANWS,0
3620-EHIMZ,0
4026-SKKHW,0
8622-ZLFKO,1
3496-LFSZU,1
7398-LXGYX,0
3452-ABWRL,0
7351-MHQVU,0
4060-LDNLU,1
4648-YPBTM,0
8660-BUETV,0
1345-GKDZZ,0
4112-LUEIZ,1
5419-KLXBN,0
6233-HXJMX,0
7398-SKNQZ,1
5712-PTIWW,1
2673-ZALNP,0
6212-ATMLK,1
9402-ROUMJ,0
0256-LTHVJ,0
4785-QRJHC,0
4999-IEZLT,0
7868-BGSZA,0
4237-RLAQD,1
1171-TYKUR,0
6248-BSHKG,0
6016-LVTJQ,0
4667-OHGKG,0
7781-EWARA,0
5730-DBDSI,0
9692-TUSXH,1
0519-DRGTI,0
3551-GAEGL,0
5442-BHQNG,1
5600-KTXFM,1
4445-KWOKW,0
2959-MJHIC,1
4587-VVTOX,1
7105-MXJLL,0
1143-NMNQJ,1
6845-RGTYS,0
3521-HTQTV,0
3207-OYBWH,0
2324-AALNO,0
1222-LRYKO,0
0015-UOCOJ,0
7465-ZZRVX,1
2954-PIBKO,0
5006-MXVRN,0
8914-RBTSB,0
5445-PZWGX,0
8413-YNHNV,0
3932-CMDTD,0
0301-KOBTQ,0
9565-DJPIB,1
9591-YVTEB,0
3063-QFSZL,1
6917-YACBP,0
2277-VWCNI,1
9894-QMIMJ,0
8224-KDLKN,0
2995-YWTCD,0
8028-PNXHQ,0
4376-KFVRS,0
8258-GSTJK,1
6661-HBGWL,0
1849-RJYIG,0
0886-QGENL,0
4415-IJZTP,1
5419-CONWX,1
6124-ACRHJ,0
0376-YMCJC,1
9039-RBEEE,0
9369-XFEHK,0
6345-ULYRW,0
7180-PISOG,1
8069-RHUXK,0
5696-JVVQY,0
0895-LNKRC,0
2778-OCLGR,0
5702-SKUOB,0
6260-XLACS,0
5820-PTRYM,0
9251-AWQGT,0
1716-LSAMB,0
5829-NVSQN,0
5605-XNWEN,0
9986-BONCE,0
8849-GYOKR,0
7130-YXBRO,0
2495-INZWQ,1
7351-KYHQH,0
1376-HHBDV,0
9465-RWMXL,0
7969-FFOWG,0
2599-CZABP,0
1757-TCATG,0
7181-BQYBV,1
7571-YXDAD,1
3807-XHCJH,0
9318-NKNFC,0
9602-WCXPI,0
9050-IKDZA,1
8443-ZRDBZ,1
8739-WWKDU,1
6896-SRVYQ,0
2023-VQFDL,0
6968-GMKPR,0
5555-RNPGT,0
5955-EPOAZ,0
1448-PWKYE,1
3413-CSSTH,0
7018-FPXHH,0
2798-NYLMZ,0
8194-PEEBY,0
6048-QBXKL,1
5356-CSVSQ,0
3612-YVGSJ,0
9025-ZRPVR,0
6646-VRFOL,0
1036-GUDCL,0
0020-INWCK,0
4824-GUCBY,0
7666-WKRON,0
6608-QQLVK,1
4378-BZYFP,0
4633-MKHYU,1
8637-XJIVR,0
3778-FOAQW,0
2057-ZBLPD,1
0931-MHTEM,0
1240-KNSEZ,1
1963-VAUKV,0
9227-YBAXE,0
5049-MUBWG,0
6821-BUXUX,1
7594-LZNWR,0
2509-TFPJU,0
3908-BLSYF,1
4873-ILOLJ,0
3594-IVHJZ,0
6218-KNUBD,0
5067-WJEUN,0
3780-DDGSE,0
3689-MOZGR,0
4223-BKEOR,0
0064-YIJGF,0
0616-ATFGB,1
3967-KXAPS,0
5339-TJFEK,0
0365-BZUWY,1
1236-WFCDV,1
0330-IVZHA,1
6910-HADCM,1
3094-JOJAI,0
3594-UVONA,0
2138-VFAPZ,0
4641-FROLU,0
7018-WBJNK,0
0083-PIVIK,0
1429-UYJSV,0
7115-IRDHS,0
3164-YAXFY,0
0916-KNFAJ,0
3244-CQPHU,0
6445-TNRXS,0
3211-ILJTT,0
3890-RTCMS,0
3724-BSCVH,0
1768-ZAIFU,1
7432-FFVAR,0
6682-QJDGB,0
3635-QQRQD,0
7251-XFOIL,0
3926-CUQZX,1
9972-VAFJJ,0
6542-LWGXJ,1
7343-EOBEU,0
5899-OUVKV,0
1074-AMIOH,0
9152-AMKAK,0
6833-JMZYP,1
3398-GCPMU,0
3391-JSQEW,0
7239-HZZCX,0
2908-ZTPNF,0
6979-ZNSFF,1
0018-NYROU,1
6797-UCJHZ,0
2364-UFROM,0
0909-SDHNU,0
6861-XWTWQ,1
1139-WUOAH,0
7250-EQKIY,1
7754-IXRMC,1
6284-AHOOQ,0
8821-XNHVZ,1
4546-FOKWR,1
4979-HPRFL,0
3352-ALMCK,0
1045-LTCYT,0
4489-SNOJF,0
4191-XOVOM,0
1848-LBZHY,0
9092-GDZKO,0
9761-XUJWD,0
8059-UDZFY,0
3378-AJRAO,0
7047-FWEYA,0
5268-DSMNQ,0
9940-RHLFB,1
2606-RMDHZ,0
0818-OCPZO,1
5120-ZBLAI,0
4631-OACRM,1
8593-WHYHV,1
4234-XTNEA,1
3234-VKACU,0
3745-HRPHI,0
7554-AKDQF,0
3197-ARFOY,0
9121-PHQSR,1
1587-FKLZB,0
8058-DMYRU,0
1264-FUHCX,0
4343-EJVQB,0
6713-OKOMC,0
3649-JPUGY,0
1004-NOZNR,0
9364-YKUVW,0
6194-HBGQN,0
3229-USWAR,0
3658-KIBGF,0
9643-YBLUR,0
1845-ZLLIG,1
0524-IAVZO,1
5692-FPTAH,1
6317-YPKDH,0
9823-EALYC,0
9167-APMXZ,0
8246-SHFGA,0
3413-DHLPB,0
2533-QVMSK,0
8751-EDEKA,0
2696-RZVZW,0
0484-JPBRU,0
8849-AYPTR,0
8671-KKKOS,0
2824-MYYBN,0
1112-CUNAO,1
9221-OTIVJ,1
5364-EVNIB,1
3439-GVUSX,1
1052-QJIBV,0
4504-YOULA,0
6292-TOSSS,0
9480-BQJEI,0
1043-UXOVO,0
4660-IRIBM,0
9483-GCPWE,0
0835-DUUIQ,0
4077-HWUYD,0
6848-HJTXY,0
4184-VODJZ,0
7663-RGWBC,0
0221-NAUXK,0
8378-LKJAF,0
6857-VWJDT,1
0114-IGABW,0
3177-LASXD,1
5928-QLDHB,1
2408-PSJVE,0
6661-EIPZC,0
6388-TABGU,0
0581-MDMPW,0
2466-NEJOJ,0
9971-ZWPBF,0
5650-YLIBA,0
3977-QCRSL,0
4626-OZDTJ,0
4869-EPIUS,0
6164-HAQTX,0
7668-XCFYV,1
7209-JCUDS,1
3923-CSIHK,0
1816-FLZDK,0
0347-UBKUZ,0
6345-FZOQH,0
9337-SRRNI,0
5458-CQJTA,0
4250-ZBWLV,0
7576-JMYWV,0
9298-WGMRW,0
4779-ZGICK,0
6434-TTGJP,0
2079-FBMZK,0
7537-CBQUZ,0
1265-ZFOSD,0
2955-BJZHG,0
7273-TEFQD,1
4189-NAKJS,0
2150-OEGBV,0
3546-GHEAE,0
3244-DCJWY,1
4072-IPYLT,0
8739-QOTTN,0
4634-JLRJT,0
6036-TTFYU,0
5847-MXBEO,0
5371-VYLSX,0
2055-PDADH,1
7124-UGSUR,0
3258-SANFR,0
2761-XECQW,0
5297-MDOIR,0
4713-LZDRV,1
3466-RITXD,0
0187-QSXOE,1
3982-DQLUS,0
0422-UXFAP,0
9851-KIELU,1
4803-LBYPN,0
1156-ZFYDO,0
5950-AAAGJ,0
4686-UXDML,1
5469-CTCWN,0
9979-RGMZT,1
7623-TRNQN,0
5542-TBBWB,1
8535-SFUTN,0
9494-BDNNC,0
9450-TRJUU,0
5759-RCVCB,0
2832-SCUCO,0
8887-IPQNC,0
8495-PRWFH,0
6537-QLGEX,0
2606-PKWJB,0
1272-ILHFG,0
8805-JNRAZ,0
7695-PKLCZ,0
7005-CCBKV,1
2305-MRGLV,0
3705-PSNGL,0
2266-SJNAT,0
5821-MMEIL,0
6518-LGAOV,0
7742-MYPGI,0
2061-VVFST,0
6821-JPCDC,0
0436-TWFFZ,0
8970-ANWXO,0
3453-RTHJQ,1
1069-QJOEE,0
0281-CNTZX,0
0058-EVZWM,0
6008-NAIXK,0
3191-CSNMG,1
0909-SELIE,0
4237-CLSMM,0
5196-SGOAK,1
6543-CPZMK,0
8272-ONJLV,0
3313-QKNKB,0
3675-EQOZA,0
7893-IXHRQ,0
3190-FZATL,0
2731-GJRDG,0
0076-LVEPS,0
2252-NKNSI,0
2897-DOVND,1
4465-VDKIQ,0
8652-YHIYU,0
8016-NCFVO,0
8626-PTQGE,0
9685-WKZGT,1
7502-BNYGS,0
1619-YWUBB,0
0851-DFJKB,0
7009-PCARS,0
9258-CNWAC,0
0106-GHRQR,0
2984-RGEYA,0
0513-RBGPE,0
9122-UMROB,0
1265-HVPZB,0
2604-IJPDU,0
8879-XUAHX,0
0975-UYDTX,0
5281-BUZGT,0
8314-HTWVE,0
1038-RQOST,0
5889-JTMUL,0
9747-DDZOS,1
2748-MYRVK,0
7654-YWJUF,0
6823-SIDFQ,0
7463-IFMQU,0
1658-XUHBX,0
8993-PHFWD,1
2700-LUEVA,0
1965-DDBWU,0
1768-HNVGJ,0
3858-XHYJO,0
2284-VFLKH,0
2609-IAICY,1
8930-XOTDP,0
2434-EEVDB,0
4973-MGTON,0
6227-HWPWX,0
1541-ETJZO,0
3682-YEUWS,0
6953-PBDIN,0
6332-FBZRI,0
0754-EEBDC,0
2535-PBCGC,0
5167-ZFFMM,1
2659-VXMWZ,0
0506-LVNGN,1
0323-XWWTN,0
3679-XASPY,0
4092-OFQZS,0
3227-WLKLI,0
0447-BEMNG,0
5968-HYJRZ,0
3331-HQDTW,0
4102-HLENU,0
0946-FKYTX,0
8869-LIHMK,0
1853-ARAAQ,0
2159-TURXX,0
6270-OMFIW,0
1230-QAJDW,0
0723-VSOBE,0
2585-KTFRE,0
7130-VTEWQ,1
8406-LNMHF,0
7410-KTVFV,0
7074-STDCN,0
6980-IMXXE,0
0486-HECZI,0
7569-NMZYQ,0
4819-HJPIW,0
8309-PPCED,0
7312-XSBAT,0
6598-RFFVI,0
9945-PSVIP,0
9531-NSBMR,0
9796-MVYXX,0
9512-UIBFX,0
1657-DYMBM,0
5204-QZXPU,0
9348-ROUAI,0
5288-AHOUP,1
4724-WXVWF,0
0222-CNVPT,0
5447-VYTKW,0
9208-OLGAQ,1
6770-XUAGN,0
7801-KICAO,0
8929-KSWIH,0
6599-GZWCM,0
2952-QAYZF,1
2737-YNGYW,1
1929-ZCBHE,0
1166-PQLGG,0
2650-GYRYL,0
5627-TVBPP,0
7445-WMRBW,0
3223-DWFIO,1
6704-UTUKK,0
8397-MVTAZ,1
8882-TLVRW,0
8409-WQJUX,0
8218-FFJDS,0
3769-MHZNV,0
3301-VKTGC,0
7242-EDTYC,0
2817-LVCPP,0
3460-TJBWI,0
0377-JBKKT,0
8915-NNTRC,0
6856-RAURS,1
0487-CRLZF,0
3807-BPOMJ,0
3006-XIMLN,1
3750-CKVKH,1
2391-SOORI,0
6338-AVWCY,1
3237-AJGEH,0
8695-ARGXZ,1
6559-RAKOZ,0
1867-BDVFH,1
3597-YASZG,0
6483-OATDN,0
7531-GQHME,0
8840-DQLGN,0
6583-SZVGP,0
8182-PNAGI,0
0315-LVCRK,1
1853-UDXBW,1
2930-UOTMB,0
6023-YEBUP,1
2995-UPRYS,0
7520-HQWJU,0
0691-NIKRI,0
3665-JATSN,0
8620-RJPZN,0
6993-YCOBK,0
8922-NPKBJ,0
4942-VZZOM,0
4701-LKOZD,0
7621-VPNET,0
1345-ZUKID,0
7839-NUIAA,0
2758-RNWXS,0
8280-MQRQN,1
5813-UECBU,0
6139-ZZRBQ,0
6972-SNKKW,0
8433-WPJTV,0
7924-GJZFI,0
4674-HGNUA,0
5380-WJKOV,1
8111-RKSPX,1
6319-QSUSR,0
1722-LDZJS,0
9279-CJEOJ,1
3768-NLUBH,0
2674-MIAHT,1
4452-QIIEB,0
6061-GWWAV,0
8393-DLHGA,0
4678-DVQEO,1
4709-LKHYG,0
4423-JWZJN,0
9209-NWPGU,0
7252-NTGSS,1
2599-CIPQE,0
2987-BJXIK,0
5562-YJQGT,0
0923-PNFUB,1
3077-RSNTJ,0
5828-AVIPD,0
6137-NICCO,1
8430-TWCBX,0
0327-WFZSY,0
3096-WPXBT,0
9895-VFOXH,1
3363-EWLGO,0
3594-KADLU,0
0397-ZXWQF,0
7524-VRLPL,0
8096-LOIST,0
2272-JKMSI,0
0928-JMXNP,1
9274-UARKJ,1
1485-YDHMM,0
4211-MMAZN,0
4706-DGAHW,1
5472-CVMDX,0
4464-JCOLN,0
1545-JFUML,0
9391-TTOYH,0
0603-TPMIB,0
9367-TCUYN,0
4075-JFPGR,0
0412-UCCNP,0
2519-LBNQL,0
1809-DMJHQ,0
2322-VCZHZ,0
3058-WQDRE,0
8166-ZZTFS,0
3126-WQMGH,0
4892-VLANZ,0
9576-ANLXO,1
9975-GPKZU,0
9194-GFVOI,0
1113-IUJYX,0
8711-LOBKY,0
3858-VOBET,0
9030-QGZNL,0
0628-CNQRM,0
1735-XMJVH,0
9057-SIHCH,1
7073-QETQY,0
7722-VJRQD,0
6158-HDPXZ,1
3722-WPXTK,1
6164-HXUGH,0
1302-TPUBN,0
9592-ERDKV,0
8445-DNBAE,1
4547-LYTDD,0
8221-HVAYI,0
5176-OLSKT,0
6048-UWKAL,0
7617-EYGLW,0
0685-MLYYM,1
6777-TGHTM,0
4011-ARPHK,0
8495-LJDFO,0
2961-VNFKL,0
4531-AUZNK,0
6711-VTNRE,0
8097-VBQTZ,0
0732-OCQOC,0
1471-GIQKQ,0
1355-KUSBG,0
3325-FUYCG,0
9107-UKCKY,0
0480-KYJVA,0
1952-DVVSW,0
7159-FVYPK,0
5906-CVLHP,0
9648-BCHKM,0
4039-PIMHX,0
6500-JVEGC,0
4118-CEVPF,0
9227-LUNBG,1
5148-ORICT,0
2925-VDZHY,0
9762-YAQAA,0
1666-JXLKU,1
2263-SFSQZ,0
7471-MQPOS,0
4419-UJMUS,0
5524-KHNJP,0
4727-MCYZG,1
3877-JRJIP,1
4329-YPDDQ,0
6680-WKXRZ,1
9867-XOBQA,0
0906-QVPMS,0
9611-CTWIH,1
0295-QVKPB,0
4632-XJMEX,0
0655-RBDUG,1
1247-QBVSH,0
2369-FEVNO,1
5832-EXGTT,0
2829-HYVZP,0
2096-XOTMO,0
9767-FFLEM,0
0969-RGKCU,0
2025-JKFWI,1
8212-DJRCH,1
4742-TXUEX,0
3978-YNKDD,0
9089-UOWJG,0
5271-YNWVR,0
0409-WTMPL,0
8042-RNLKO,0
6578-KRMAW,0
4282-MSACW,0
8053-WWDRO,0
3373-YZZYM,0
5222-IMUKT,0
5158-RIVOP,0
3884-UEBXB,0
8023-QHAIO,0
5698-BQJOH,1
6870-ZWMNX,0
4785-FCIFB,0
3672-YITQD,1
0447-RXSGD,1
4086-WITJG,0
7872-BAAZR,0
3589-PPVKW,0
8720-RQSBJ,1
7551-DACSP,0
7854-EKTJL,0
5373-SFODM,0
2812-SFXMJ,0
3374-PZLXD,0
9860-LISIZ,0
1982-FEBTD,0
9402-ORRAH,1
5014-WUQMG,0
7789-CRUVC,0
1069-XAIEM,1
9953-ZMKSM,0
8617-ENBDS,1
7611-YKYTC,0
0071-NDAFP,0
4369-NYSCF,0
3841-CONLJ,1
5159-YFPKQ,1
5052-PNLOS,1
7399-QHBJS,0
6834-NXDCA,0
5198-HQAEN,0
1608-GMEWB,0
1746-TGTWV,1
6891-JPYFF,0
8173-RXAYP,0
4989-LIXVT,0
9840-DVNDC,1
2040-XBAVJ,0
6344-SFJVH,0
9548-LERKT,0
8709-KRDVL,1
5976-JCJRH,1
4829-AUOAX,0
9286-BHDQG,0
9907-SWKKF,1
8266-VBFQL,1
4512-ZUIYL,1
7503-QQRVF,0
7923-IYJWY,0
9565-JSNFM,0
7359-WWYJV,0
6497-TILVL,0
5331-RGMTT,0
2856-HYAPG,1
0733-VUNUW,0
8966-KZXXA,0
0576-WNXXC,1
7601-GNDYK,0
5228-EXCET,1
9048-JVYVF,0
2129-ALKBS,0
5240-CAOYT,0
8259-DZLIZ,0
9050-QLROH,0
7037-MTYVW,0
0679-IDSTG,1
6376-GAHQE,1
9732-KPKBW,0
6331-LWDTQ,0
0829-XXPLX,0
1170-SASML,0
8621-MNIHH,0
5103-MHMHY,1
6671-NGWON,0
1329-VHWNP,0
7579-KKLOE,0
4049-ZPALD,0
6475-VHUIZ,0
6000-UKLWI,0
4589-IUAJB,0
5827-MWCZK,0
3540-RZJYU,0
5327-XOKKY,0
5357-TZHPP,1
9506-UXUSK,1
1744-JHKYS,0
7926-IJOOU,0
3125-RAHBV,0
5178-LMXOP,1
1986-PHGZF,0
8128-YVJRG,0
8393-JMVMB,0
9153-BTBVV,0
0719-SYFRB,0
9674-EHPPG,0
7056-IMHCC,0
0379-DJQHR,0
2105-PHWON,0
9389-ACWBI,0
5699-BNCAS,0
8455-HIRAQ,0
9233-PSYHO,0
8821-KVZKQ,0
6668-CNMFP,0
3721-CNEYS,1
6435-SRWBJ,1
4538-WNTMJ,0
2108-YKQTY,0
3097-NQYSN,1
1395-OFUWC,0
7878-JGDKK,0
8097-OMULG,0
1066-JKSGK,0
5975-BAICR,0
5445-GLVOT,0
8402-EIVQS,0
9572-WUKSB,0
7629-WIXZF,0
7198-GLXTC,1
5067-DGXLL,0
5774-QPLTF,0
3537-RYBHH,0
4002-BQWPQ,0
2165-VOEGB,0
4154-AQUGT,0
5985-BEHZK,0
3450-WXOAT,0
6060-QBMGV,0
8696-JKZNU,1
8429-XIBUM,0
9445-SZLCH,0
0876-WDUUZ,1
6094-ZIVKX,0
5149-QYTTU,0
1474-JUWSM,0
3318-OSATS,1
2956-GGUCQ,0
9753-OYLBX,0
8701-DGLVH,0
3211-AAPKX,0
3400-ESFUW,0
5136-GFPMB,0
8050-XGRVL,0
0778-NELLA,0
5322-TEUJK,0
0623-EJQEG,0
6617-WLBQC,0
0824-VWDPO,0
3308-DGHKL,0
6557-BZXLQ,0
9795-SHUHB,0
5339-PXDVH,1
7016-NVRIC,0
8152-UOBNY,0
9254-RBFON,0
6723-CEGQI,0
4707-MAXGU,0
6166-ILMNY,1
0040-HALCW,0
9804-ICWBG,1
7876-BEUTG,0
2325-ZUSFD,0
0096-BXERS,0
9086-YJYXS,0
2309-OSFEU,0
7740-BTPUX,0
7931-PXHFC,0
3694-GLTJM,0
0230-UBYPQ,0
2984-AFWNC,1
4753-PADAS,0
7808-DVWEP,0
2103-ZRXFN,1
3785-NRHYR,0
4640-UHDOS,0
0487-VVUVK,0
1784-EZDKJ,0
3627-FHKBK,1
8375-KVTHK,0
5583-EJXRD,0
3030-YDNRM,1
4342-HENTK,1
2750-BJLSB,0
7881-EVUAD,1
6000-APYLU,1
7711-GQBZC,0
0822-QGCXA,0
1936-CZAKF,0
5980-BDHPY,0
7277-OZCGZ,0
4324-AHJKS,0
0823-HSCDJ,0
3556-BVQGL,0
2865-TCHJW,1
0168-XZKBB,1
4817-VYYWS,1
0235-KGSLC,1
4770-QAZXN,0
3785-KTYSH,0
4283-FUTGF,1
4115-NZRKS,1
6806-YDEUL,0
4128-ETESU,0
2085-JVGAD,0
4360-PNRQB,0
4353-HYOJD,0
